Actual,Predicted
0.979527778,0.772982949748321
0.817424242,0.747857401113524
0.999924242,0.8504544644953036
0.621971751,0.48503104702975297
0.557252451,0.7859091698538123
0.850502311,0.7487210991715261
0.801028213,0.7801128664646196
0.700164706,0.6861342089458786
0.452979626,0.6967808495044415
0.662270115,0.400219068912399
0.809236111,0.8319085142396994
0.791458333,0.6767886989904867
0.581130952,0.6775971270633424
0.750395513,0.7711945657366651
0.750057359,0.689115095917998
0.90063244,0.8161724650601847
0.900215716,0.749219375299
0.800401961,0.7546070990679845
0.799963218,0.7407345941219986
0.606912879,0.7884956435340754
0.650962281,0.6121764756568766
0.650407524,0.6158389901956463
0.601278409,0.747857401113524
0.7,0.5844083153231281
0.687555556,0.7433959675069082
0.466821212,0.6397496250550281
0.618181818,0.6705814075830201
0.500061916,0.666458750179306
0.800263218,0.8397689087612449
0.800470513,0.8859462468918603
0.825444444,0.785238134375697
0.888125,0.7455741206730767
0.722568627,0.774516735244758
0.700236601,0.7055313112135603
0.800023511,0.7854074150617805
0.286984568,0.5726956535213624
0.971866667,0.7287364417628318
0.353259649,0.7108072870989696
0.520237649,0.555331240288548
0.900833333,0.8297312482497472
0.313852814,0.7455501094953396
0.800117103,0.7480634185169561
0.688557555,0.5624355602419383
0.806879167,0.6881856611528595
0.7005417,0.7505669031599329
0.750062751,0.7616863127455364
0.953110048,0.785168588249909
0.999995238,0.7789367036320334
0.997792208,0.7548629175839718
0.600125217,0.6009806789693048
0.576460393,0.5847535070418243
0.75065101,0.7506422128038671
0.700060345,0.7531895292542788
0.77011398,0.7166202447049574
0.653431373,0.7728713088324223
0.800128721,0.7632016304780522
0.70043672,0.6742523724448217
0.700614035,0.7074155281845441
0.800125,0.7809543571024066
0.280333333,0.6773133692002674
0.799982853,0.6727745936161798
0.850410511,1.0177939340469084
0.707446429,0.647211278203417
0.850502311,0.7481797289257963
0.800401961,0.7545403562282686
0.828295455,0.7597883804498815
0.600291767,0.691158619263416
0.850502311,0.8308644581600847
0.966759259,0.8399034970806655
0.800144144,0.7594309237355923
0.890604167,0.7888956524839118
0.725,0.7884956435340754
0.702777778,0.6984909434737846
0.960625,0.7757300115863275
0.465757576,0.8021534243638165
0.664583333,0.6562765459831752
0.964106061,0.7746927915283972
0.749188312,0.6997408519785114
0.658541667,0.6767886989904867
0.7005417,0.7172331354364649
0.60059761,0.6443141181954537
0.721126957,0.6766768222186715
0.850364583,0.8130023904537855
0.937242424,0.7294827097839445
0.850522167,0.8437397295817959
0.603432184,0.5809595618722838
1.000230409,0.8552260067157909
0.700170388,0.7426424800874414
0.600291767,0.6185787030712088
0.54175,0.7414972836490413
0.868888889,0.7081076372801695
0.365318713,0.47255765300330554
0.85011396,0.8470824601711496
0.271875,0.732356111254069
0.858143939,0.7700782082920286
0.287041667,0.7880379197071743
0.417916667,0.6542116640479481
0.800401961,0.7542170919808184
0.750057359,0.6884529884232206
0.700422,0.6967254296532711
0.919125,0.8147771874915153
0.5814,0.8226904130524939
0.750293939,0.750055891958636
0.7005417,0.7503449024116841
0.850415628,0.7610225562097859
0.771583333,0.7312074558068943
0.820833333,0.8268773815260901
1.02,0.7121714409801194
0.800034503,0.8751108473657235
0.750473684,0.7627999625678298
0.902962963,0.7801364321751986
0.750651724,0.7723712294103876
0.483333333,0.7804943745753823
0.800020563,0.7245472150430945
0.955791667,0.7628603580508083
0.971866667,0.767707466041002
0.966781346,0.8379912589751028
0.681060606,0.7884956435340754
1.000446018,0.8640022261326442
0.500610909,0.4848127410723165
0.891723485,0.7700782082920286
0.800137255,0.7739685924963331
0.955151515,0.7502483343476033
0.408960345,0.6750518536030756
0.700170388,0.7431410080835091
0.971866667,0.6782508763110602
0.950625,0.6741576632194594
0.715766667,0.6975119152360431
0.80000295,0.7474497435256592
