Actual,Predicted
0.90063244,0.8963241383420004
0.900215716,0.8910354549000006
0.800401961,0.8002172233300002
0.799963218,0.7991134060200007
0.606912879,0.6677692340306932
0.650962281,0.6590904574900003
0.650407524,0.6206429365199997
0.601278409,0.6588899754180001
0.7,0.5377493477900004
0.687555556,0.7972191636859592
0.466821212,0.3526820899899999
0.618181818,0.7730807257007152
0.500061916,0.5183597601350004
0.800263218,0.8011073147199999
0.800470513,0.7729947098499997
0.825444444,0.860170397510001
0.888125,0.6082262347873809
0.722568627,0.66854080454
0.700236601,0.7001517859700007
0.800023511,0.7979047093799991
0.286984568,0.36763928793000006
0.971866667,0.8633341595283328
0.353259649,0.44468345938000015
0.520237649,0.4898346419699996
0.900833333,0.8835685112385715
0.313852814,0.5654168937579359
0.800117103,0.8079325649300004
0.688557555,0.6015652628899996
0.806879167,0.7613865088735479
0.7005417,0.7430692585400002
0.750062751,0.7417621474500001
0.953110048,0.811179547085
0.999995238,0.9478707600100009
0.997792208,0.8177644339813329
0.600125217,0.5492899057499996
0.576460393,0.6200302338199999
0.75065101,0.750637024209999
0.700060345,0.5867039226200002
0.77011398,0.5488260957100003
0.653431373,0.6841441482199998
0.800128721,0.8231561287899997
0.70043672,0.6950163619699998
0.700614035,0.7519943789399997
0.800125,0.8011122864499994
0.280333333,0.5288850734500005
0.799982853,0.6459559592399995
0.850410511,0.8533746676199996
0.707446429,0.61773261105
0.850502311,0.8518066036900005
0.800401961,0.8004017520200004
0.828295455,0.6055974699815007
0.600291767,0.6007679646999999
0.850502311,0.8507087878899998
0.966759259,0.8908764748412881
0.800144144,0.7850783499700005
0.890604167,0.9118538297600003
0.725,0.6677692340306932
0.702777778,0.6236237420721107
0.960625,0.7670496716541899
0.465757576,0.5506864793073338
0.664583333,0.4720062939521778
0.964106061,0.716044246307857
0.749188312,0.821791880033333
0.658541667,0.6784299052326669
0.7005417,0.6867038625200002
0.60059761,0.6128723299600005
0.721126957,0.6957153887499995
0.850364583,0.8507754319399996
0.937242424,0.8294437569527261
0.850522167,0.8535861191599997
0.603432184,0.5889656914199998
1.000230409,0.9968369205399982
0.700170388,0.6727985851699997
0.600291767,0.5452524071600001
0.54175,0.6047076876938425
0.868888889,0.9068445033997223
0.365318713,0.4286553499300001
0.85011396,0.8348737346500004
0.271875,0.3447648439849447
0.858143939,0.8568551673328898
0.287041667,0.8723919771574999
0.417916667,0.5143401355500001
0.800401961,0.8004028131400004
0.750057359,0.7555786792399998
0.700422,0.6998776295100012
0.919125,0.7426213096124522
0.5814,0.7678590093141666
0.750293939,0.7101505956417146
0.7005417,0.7436842268100001
0.850415628,0.8427443810800006
0.771583333,0.6338967712382282
0.820833333,0.8612776385429146
1.02,0.8273650016102316
0.800034503,0.7956953002300006
0.750473684,0.75143577819
0.902962963,0.8797944569085119
0.750651724,0.7408359209699998
0.483333333,0.580765064734643
0.800020563,0.7811748705399998
0.955791667,0.8335433630783333
0.971866667,0.8595148268046187
0.966781346,0.8310610616033329
0.681060606,0.6677692340306932
1.000446018,1.0022393525799977
0.500610909,0.4225429051099997
0.891723485,0.8568551673328898
0.800137255,0.7115356565100002
0.955151515,0.8039273905443332
0.408960345,0.6512841744700001
0.700170388,0.6595255347599996
0.971866667,0.8001488121179527
0.950625,0.5430042745052382
0.715766667,0.848294750056666
0.80000295,0.8037914829699996
