Actual,Predicted
0.483333333,0.5830208333333333
0.800020563,0.800020563
0.955791667,0.733277778
0.971866667,0.86023333325
0.966781346,0.827186544
0.681060606,0.6673295453333333
1.000446018,1.000671304
0.500610909,0.600528571
0.891723485,0.8626212118
0.800137255,0.750392157
0.955151515,0.940701058
0.408960345,0.562212644
0.700170388,0.700170388
0.971866667,0.845458333
0.950625,0.673083333
0.715766667,0.8471
0.80000295,0.800094017
