Actual,Predicted
0.700246491,0.70764744
0.902222222,0.6981962
0.75065101,0.7482811
0.800309211,0.7972629
0.80035194,0.8201647
0.979527778,0.796433
0.817424242,0.64798427
0.999924242,1.0344342
0.621971751,0.5933116
0.557252451,0.7080558
0.850502311,0.8463271
0.801028213,0.8016118
0.700164706,0.7325289
0.452979626,0.44802186
0.662270115,0.29235053
0.809236111,0.89769095
0.791458333,0.7638488
0.581130952,0.6111321
0.750395513,0.7666348
0.750057359,0.77124286
0.90063244,0.9721176
0.900215716,0.89119834
0.800401961,0.7915149
0.799963218,0.80498534
0.606912879,0.6712654
0.650962281,0.6835317
0.650407524,0.60251915
0.601278409,0.64798427
0.7,0.5495848
0.687555556,0.80879295
0.466821212,0.29747722
0.618181818,0.81558824
0.500061916,0.5415454
0.800263218,0.79419917
0.800470513,0.7943347
0.825444444,0.9345292
0.888125,0.6283501
0.722568627,0.64312226
0.700236601,0.6886622
0.800023511,0.79989165
0.286984568,0.29534683
0.971866667,0.8488797
0.353259649,0.40048346
0.520237649,0.4553295
0.900833333,1.0173832
0.313852814,0.56772196
0.800117103,0.80313116
0.688557555,0.74583864
0.806879167,0.8021937
0.7005417,0.739647
0.750062751,0.73956054
0.953110048,0.7565706
0.999995238,0.95354086
0.997792208,0.8255841
0.600125217,0.5731247
0.576460393,0.442237
0.75065101,0.7481793
0.700060345,0.5726437
0.77011398,0.5545445
0.653431373,0.65362173
0.800128721,0.8205225
0.70043672,0.7063423
0.700614035,0.7416649
0.800125,0.7956689
0.280333333,0.34088215
0.799982853,0.750559
0.850410511,0.8592402
0.707446429,0.6400601
0.850502311,0.8532486
0.800401961,0.80007815
0.828295455,0.6593395
0.600291767,0.64600986
0.850502311,0.84986955
0.966759259,0.87270504
0.800144144,0.79324156
0.890604167,0.90230167
0.725,0.6712654
0.702777778,0.6525047
0.960625,0.8579896
0.465757576,0.37777457
0.664583333,0.47752753
0.964106061,0.73306733
0.749188312,0.8297732
0.658541667,0.7638488
0.7005417,0.690704
0.60059761,0.6424845
0.721126957,0.68857235
0.850364583,0.90967953
0.937242424,0.87697893
0.850522167,0.8636078
0.603432184,0.46624535
1.000230409,0.99138236
0.700170388,0.6763246
0.600291767,0.5352368
0.54175,0.6179661
0.868888889,0.91760504
0.365318713,0.26260403
0.85011396,0.84032995
0.271875,0.29912943
0.858143939,0.85001326
0.287041667,0.901401
0.417916667,0.54320997
0.800401961,0.7991378
0.750057359,0.75350803
0.700422,0.6889973
0.919125,0.7883751
0.5814,0.8161091
0.750293939,0.7397934
0.7005417,0.7382998
0.850415628,0.8484843
0.771583333,0.63918465
0.820833333,0.8957056
1.02,0.8166773
0.800034503,0.8013144
0.750473684,0.76906383
0.902962963,0.8332098
0.750651724,0.7303387
0.483333333,0.581359
0.800020563,0.7778209
0.955791667,0.88154763
0.971866667,0.860893
0.966781346,0.8264582
0.681060606,0.6712654
1.000446018,0.9953409
0.500610909,0.41915917
0.891723485,0.85001326
0.800137255,0.71728235
0.955151515,0.7525692
0.408960345,0.7034371
0.700170388,0.6788876
0.971866667,0.83004576
0.950625,0.4440895
0.715766667,0.87063414
0.80000295,0.7938439
